index,genus
4529,RUMINICLOSTRIDIUM
4541,LACHNOSPIRACEAE_AC2044_GROUP
4544,LACHNOCLOSTRIDIUM
4547,RUMINOCOCCACEAE_GENUS
4548,LACHNOSPIRACEAE_GENUS
4549,BDELLOVIBRIONALES_GENUS
4556,M2PB4-65_TERMITE_GROUP_GENUS
4564,[EUBACTERIUM]_HALLII_GROUP
4567,BACTEROIDETES_VADINHA17_GENUS
4572,RUMINOCOCCACEAE_GENUS
4577,RUMINOCOCCACEAE_GENUS
4590,ANAEROVORAX
4592,ACETIVIBRIO_ETHANOLGIGNENS_GROUP
4599,ALLOBACULUM
4603,PASTEURELLA
4605,DESULFATITALEA
4609,ALLOPREVOTELLA
4610,OCEANOSPIRILLALES_GENUS
4613,THERMOVIRGA
4614,LACHNOSPIRACEAE_GENUS
4615,SACCHAROFERMENTANS
4618,RUMINICLOSTRIDIUM
4619,LACHNOSPIRACEAE_GENUS
4621,[EUBACTERIUM]_XYLANOPHILUM_GROUP
4627,SACCHAROFERMENTANS
4633,ANAEROBACTERIUM
4636,INTESTINIMONAS
4644,ACIDIPHILIUM
4649,CHROMOBACTERIUM
4659,ANAEROCOCCUS
4661,GEOTHRIX
4662,LACHNOSPIRACEAE_NK3A20_GROUP
4663,CHTHONIOBACTERACEAE_GENUS
4664,BEIJERINCKIA
4665,CHROMOHALOBACTER
4670,LACHNOSPIRACEAE_GENUS
4676,CHRYSEOBACTERIUM
4694,RUMINICLOSTRIDIUM
4702,PREVOTELLA
4703,CHRYSEOBACTERIUM
4712,RUMINICLOSTRIDIUM
4713,ANAEROFILUM
4714,LACHNOSPIRACEAE_GENUS
4719,LACHNOSPIRACEAE_UCG-004
4727,PORPHYROMONAS
4729,RUMINICLOSTRIDIUM
4756,RUMINOCOCCACEAE_GENUS
4760,GASTRANAEROPHILALES_GENUS
4763,RUMINOCOCCACEAE_GENUS
4772,GAIELLA
4776,PREVOTELLA
4786,VERRUCOMICROBIA_WCHB1-41_GENUS
4811,HYPHOMONADACEAE_GENUS
4814,NITROLANCEA
4817,GRACILIMONAS
4825,DESULFOBACULUM
4827,AEROMICROBIUM
4830,PREVOTELLA
4833,CHLOROBIALES_SJA-28_GENUS
4843,BIFIDOBACTERIUM
4847,HALOCELLA
4849,MARICHROMATIUM
4853,LEIFSONIA
4854,PHASCOLARCTOBACTERIUM
4862,NIASTELLA
4865,GEOTHRIX
4871,ANABAENOPSIS
4872,ECTOTHIORHODOSPIRACEAE_GENUS
4874,LACHNOANAEROBACULUM
4875,VAGOCOCCUS
4878,LACHNOSPIRACEAE_GENUS
4884,ANAEROFILUM
4893,[EUBACTERIUM]_RUMINANTIUM_GROUP
4894,FAECALITALEA
4899,PREVOTELLA
4901,PSEUDOLABRYS
4902,PSEUDAMINOBACTER
4905,DEVOSIA
4906,PSEUDOLABRYS
4909,METHYLOTHERMUS
4922,DESULFOBULBUS
4928,SEDIMINIBACTERIUM
4942,DESULFOVIBRIO
4943,PREVOTELLA
4946,ROSEINATRONOBACTER
4947,RHODOPIRELLULA
4948,ROSEISALINUS
4953,GAIELLA
4954,FERRUGINIBACTER
4960,ALGORIPHAGUS
4961,GRANULOSICOCCUS
4969,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
4972,ANAEROTRUNCUS
4975,TYZZERELLA
4984,DELTAPROTEOBACTERIA_GENUS
4997,ANAEROBACTERIUM
5013,M2PB4-65_TERMITE_GROUP_GENUS
5015,POVALIBACTER
5020,BLASTOMONAS
5027,CALDILINEA
5033,FLAVIFLEXUS
5036,DESULFOBACTERACEAE_GENUS
5038,DEFLUVIICOCCUS
5046,SOLIBACTERACEAE_GENUS
5051,SOLIRUBROBACTER
5054,ALISTIPES
5055,LUTISPORA
5058,ANAEROSTIPES
5062,LEWINELLA
5063,RICKETTSIA
5068,FLAVISOLIBACTER
5076,ERWINIA
5077,MARITALEA
5089,THERMOMICROBIA_JG30-KF-CM45_GENUS
5090,SACCHAROFERMENTANS
5093,PSEUDAMINOBACTER
5096,BARNESIELLA
5108,SACCHAROFERMENTANS
5114,AQUICELLA
5125,BACILLUS
5131,CAULOBACTER
5140,CHIAYIIVIRGA
5152,LACHNOSPIRACEAE_NK3A20_GROUP
5159,LACHNOSPIRACEAE_GENUS
5167,LACHNOSPIRACEAE_GENUS
5172,RUMINOCOCCACEAE_GENUS
5173,MOGIBACTERIUM
5193,ROSEBURIA
5213,LACHNOSPIRACEAE_GENUS
5228,[EUBACTERIUM]_NODATUM_GROUP
5230,HUNGATELLA
5231,OSCILLIBACTER
5235,AQUICELLA
5249,CHITINOPHAGA
5259,PREVOTELLA
5261,ANAEROVORAX
5266,RUMINOCOCCACEAE_GENUS
5270,PREVOTELLA
5274,PREVOTELLA
5275,[EUBACTERIUM]_ELIGENS_GROUP
5277,ANAEROVORAX
5279,BELLILINEA
5280,CELLULOSILYTICUM
5299,CORIOBACTERIACEAE_GENUS
5303,BARNESIELLA
5304,DESULFITIBACTER
5318,NOCARDIOIDES
5321,CHRISTENSENELLACEAE_R-7_GROUP
5327,METHANOMASSILIICOCCUS
5328,PROTEINIBORUS
5331,ACIDIPILA
5333,PORTIBACTER
5335,MICROCYSTIS
5341,SOLITALEA
5346,CLOSTRIDIUM
5347,RIKENELLACEAE_RC9_GUT_GROUP
5351,ALIIFODINIBIUS
5352,FLAVISOLIBACTER
5353,LACHNOSPIRACEAE_UCG-004
5362,SOLOBACTERIUM
5363,BRUMIMICROBIUM
5366,BRUMIMICROBIUM
5367,ACIDAMINOCOCCUS
5370,VIBRIO
5374,BACTEROIDETES_BD2-2_GENUS
5381,RUMINOCOCCACEAE_GENUS
5382,RUMINOCOCCACEAE_GENUS
5383,RUMINOCOCCACEAE_GENUS
5386,CLOSTRIDIALES_GENUS
5390,ATOPOBIUM
5399,RUMINOCOCCACEAE_GENUS
5400,SPOROBACTER
5414,CLOSTRIDIUM
5427,RHODOSPIRILLACEAE_GENUS
5430,ZAVARZINELLA
5438,LEWINELLA
5448,FERRUGINIBACTER
5449,SKERMANELLA
5450,ANAEROVORAX
5453,RUMINOCOCCACEAE_GENUS
5455,LACHNOSPIRACEAE_AC2044_GROUP
5456,RUMINOCOCCACEAE_GENUS
5472,[EUBACTERIUM]_NODATUM_GROUP
5473,ALICYCLOBACILLUS
5486,FLAVOBACTERIUM
5488,ANAEROBACILLUS
5498,PORPHYROMONAS
5499,ACIDOTHERMUS
5503,ANAEROBACTERIUM
5510,ANAEROTRUNCUS
5511,GEMINICOCCUS
5516,EXIGUOBACTERIUM
5525,AGARICICOLA
5527,MUCILAGINIBACTER
5545,CHRISTENSENELLACEAE_R-7_GROUP
5551,ECTOTHIORHODOSPIRACEAE_GENUS
5556,TAHIBACTER
5560,HYDROGENISPORA
5566,OCEANOSPIRILLALES_GENUS
5571,ACIDISPHAERA
5575,SPHINGOBACTERIUM
5580,SINORHIZOBIUM
5588,GEOTHERMOMICROBIUM
5593,SYNTROPHOMONADACEAE_GENUS
5598,ANEROLINEACEAE_GENUS
5608,SPHINGOBACTERIUM
5612,CARNOBACTERIUM
5615,GRACILIBACTERIA_GENUS
5617,ECTOTHIORHODOSPIRACEAE_GENUS
5633,DEFERRIBACTERES_GENUS
5638,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
5653,RHODOSPIRILLACEAE_GENUS
5657,SYNTROPHORHABDUS
5658,SPOROBACTER
5666,DEVOSIA
5670,RIKENELLA
5673,HALOCELLA
5678,GEOTHRIX
5679,BACTEROIDES
5705,NITROSPIRA
5710,TANNERELLA
5713,[EUBACTERIUM]_RUMINANTIUM_GROUP
5718,THERMOMICROBIA_JG30-KF-CM45_GENUS
5735,ANAEROBACTERIUM
5739,ECTOTHIORHODOSPIRA
5740,SPHINGOMONAS
5742,HYMENOBACTER
5752,CLOSTRIDIALES_GENUS
5761,RUMINOCOCCACEAE_GENUS
5781,SYNTROPHOMONAS
5784,[EUBACTERIUM]_NODATUM_GROUP
5786,CLOSTRIDIUM
5788,DYSGONOMONAS
5789,EZAKIELLA
5790,CLOSTRIDIALES_GENUS
5794,ANAEROSPHAERA
5798,AMINICELLA
5805,CLOSTRIDIISALIBACTER
5806,CHRYSEOBACTERIUM
5809,CHRYSEOBACTERIUM
5814,CHITINOPHAGA
5815,TISSIERELLA
5822,FAECALITALEA
5824,CHRYSEOBACTERIUM
5826,DELTAPROTEOBACTERIA_GENUS
5831,LUNATIMONAS
5839,ACIDIPILA
5853,SPIROCHAETACEAE_GENUS
5871,LUNATIMONAS
5882,PALUDIBACULUM
5884,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
5888,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
5890,SKERMANELLA
5901,ALISTIPES
5903,LACHNOSPIRACEAE_UCG-004
5910,FERRUGINIBACTER
5913,SOLITALEA
5921,BACTEROIDETES_SB-5_GENUS
5926,PREVOTELLA
5927,CHLOROFLEXI_KD4-96_GENUS
5932,LACHNOSPIRACEAE_NK3A20_GROUP
5933,ANAEROFUSTIS
5938,PAPILLIBACTER
5941,UNDIBACTERIUM
5945,BLAUTIA
5960,KINGELLA
5962,THERMOMICROBIA_JG30-KF-CM45_GENUS
5971,ACIDOBACTERIACEAE_GENUS
5974,FIBROBACTERALES_GENUS
5977,BACILLUS
5988,FUSIBACTER
5989,ECTOTHIORHODOSPIRACEAE_GENUS
5999,RUMINOCOCCACEAE_GENUS
6006,RUMINOCOCCACEAE_GENUS
6010,CHITINOPHAGA
6014,RUMINOCOCCACEAE_GENUS
6015,ACTINOBACILLUS
6020,ANAEROLINEA
6025,CLOSTRIDIUM
6026,CHITINOPHAGA
6027,ALKALIPHILUS
6029,RUMINOCOCCACEAE_GENUS
6030,RUMINOCOCCACEAE_GENUS
6032,ALKALIPHILUS
6033,FAECALITALEA
6045,CLOSTRIDIUM
6046,GEMMOBACTER
6048,RUMINOCOCCACEAE_GENUS
6049,RUMINOCOCCACEAE_GENUS
6052,PREVOTELLA
6060,TEPIDIMICROBIUM
6061,SPORICHTHYA
6063,BACTEROIDALES_GENUS
6066,PORPHYROMONAS
6072,PROTEINIBORUS
6077,HYDROGENOPHILUS
6081,PHOTORHABDUS
6087,FAECALITALEA
6096,COXIELLACEAE_GENUS
6105,RUMINICLOSTRIDIUM
6111,MEGASPHAERA
6117,MORYELLA
6121,CHRYSEOLINEA
6125,FAECALIBACTERIUM
6128,RUMINOCOCCACEAE_GENUS
6129,PASTEURIA
6132,NEISSERIACEAE_GENUS
6135,BACTEROIDES
6145,VERRUCOMICROBIA_WCHB1-41_GENUS
6156,FERRIPHASELUS
6170,MOLLICUTES_NB1-N_GENUS
6180,PEDOBACTER
6185,CHRISTENSENELLACEAE_R-7_GROUP
6194,OXOBACTER
6196,BACILLUS
6197,ACIDITERRIMONAS
6204,DESULFOVIBRIO
6205,NIOELLA
6209,FLAVITALEA
6212,GEOTHRIX
6217,CORYNEBACTERIUM
6235,[EUBACTERIUM]_RUMINANTIUM_GROUP
6244,LACHNOSPIRACEAE_NK3A20_GROUP
6249,HOWARDELLA
6253,ACETANAEROBACTERIUM
6255,ARCANOBACTERIUM
6256,ACETANAEROBACTERIUM
6258,RUMINOCOCCACEAE_GENUS
6265,TEPIDIMICROBIUM
6266,TEPIDIMICROBIUM
6274,BRADYRHIZOBIUM
6285,GLACIIMONAS
6288,NOCARDIOIDES
6291,MOLLICUTES_NB1-N_GENUS
6296,PLANCTOMYCETACEAE_GENUS
6297,TREPONEMA
6300,FIBROBACTERES_GENUS
6305,ACIDIPILA
6306,TREPONEMA
6307,COXIELLACEAE_GENUS
6312,CATONELLA
6313,CHRISTENSENELLACEAE_R-7_GROUP
6315,POVALIBACTER
6316,ANAEROVORAX
6324,ANAEROBACTERIUM
6325,METHANOMASSILIICOCCUS
6330,PEPTONIPHILUS
6340,WEISSELLA
6345,HERMINIIMONAS
6349,CHRISTENSENELLACEAE_R-7_GROUP
6351,METHANOSAETA
6367,ANAEROBACTERIUM
6379,JOHNSONELLA
6380,LACHNOSPIRACEAE_GENUS
6382,SNEATHIA
6384,PERSICITALEA
6385,DESULFOBACTERACEAE_GENUS
6398,CHRYSEOLINEA
6399,VAGOCOCCUS
6402,METHANOBACTERIUM
6408,CYCLOBACTERIUM
6413,LEGIONELLA
6414,SPHINGOMONAS
6420,HYDROGENISPORA
6422,ATRIBACTERIA_GENUS
6427,LACTOBACILLUS
6438,BLAUTIA
6446,LEUCONOSTOC
6449,CLOSTRIDIUM
6451,KOCURIA
6457,FAECALITALEA
6464,FLAVOBACTERIUM
6475,ANAEROBACTERIUM
6477,HYMENOBACTER
6482,SPHINGOMONAS
6505,RAMLIBACTER
6507,ACIDITERRIMONAS
6511,ELUSIMICROBIUM
6512,NITROSPIRILLUM
6513,WOESEARCHAEOTA_[DHVEG-6]_GENUS
6516,STIGMATELLA
6523,ANAEROVORAX
6527,BACILLUS
6532,CHRISTENSENELLACEAE_R-7_GROUP
6535,BETAPROTEOBACTERIA_GENUS
6536,CHRISTENSENELLACEAE_R-7_GROUP
6539,OXOBACTER
6543,SEDIMINIBACTERIUM
6555,HALIANGIUM
6556,PARASUTTERELLA
6569,SOIL_CRENARCHAEOTIC_GROUP(SCG)_GENUS
6570,DEFERRIBACTERES_GENUS
6577,PSEUDARCICELLA
6579,JEJUDONIA
6581,METHANIMICROCOCCUS
6596,BURKHOLDERIALES_GENUS
6603,HELCOCOCCUS
6606,FINEGOLDIA
6618,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
6619,SOLIRUBROBACTER
6620,FERRUGINIBACTER
6628,NOCARDIOIDES
6630,SOLIRUBROBACTER
6631,PRAUSERELLA
6633,PAENIBACILLUS
6635,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
6636,FERRUGINIBACTER
6637,SOLOBACTERIUM
6640,DESULFOBACTERIUM
6645,FLAVOBACTERIUM
6659,CATONELLA
6664,GAMMAPROTEOBACTERIA_GENUS
6672,GEMMATIMONAS
6676,CHLOROFLEXI_TK10_GENUS
6679,PRAUSERELLA
6690,SPOROBACTER
6694,LACTOBACILLUS
6701,GAIELLA
6707,CHRISTENSENELLACEAE_R-7_GROUP
6711,CALDANAEROBACTER
6712,GELIDIBACTER
6724,LELLIOTTIA
6733,MANGROVIBACTERIUM
6734,RUMINICLOSTRIDIUM
6754,COHNELLA
6756,COLEOFASCICULUS
6758,COLLINSELLA
6759,LACHNOSPIRACEAE_UCG-002
6766,PREVOTELLA
6769,LACHNOSPIRACEAE_GENUS
6775,POLYANGIUM
6783,CATENIBACTERIUM
6785,DELTAPROTEOBACTERIA_GENUS
6786,MAGNETOCOCCUS
6793,RHODOSPIRILLACEAE_GENUS
6800,NOCARDIOIDES
6801,CARNOBACTERIUM
6803,ROSEOCOCCUS
6807,BIFIDOBACTERIUM
6808,PSEUDOMONAS
6826,THIOPROFUNDUM
6828,THIOPROFUNDUM
6834,CLOSTRIDIALES_GENUS
6838,CLOSTRIDIUM
6842,CLOSTRIDIUM
6847,SULFURIMONAS
6859,NOCARDIOIDES
6862,VADINBC27_WASTEWATER-SLUDGE_GROUP
6870,ERYSIPELATOCLOSTRIDIUM
6872,OPITUTUS
6882,CYSTOBACTERACEAE_GENUS
6891,RUBROBACTER
6896,RHODOCOCCUS
6908,DEINOCOCCUS
6931,GASTRANAEROPHILALES_GENUS
6938,CORYNEBACTERIUM
6944,HOWARDELLA
6949,SPHINGOBACTERIIA_GENUS
6954,ARTHROBACTER
6963,FAECALITALEA
6968,ANAEROVORAX
6974,DOKDONELLA
6985,HOLOPHAGALES_GENUS
6990,ACIDITERRIMONAS
6995,ACIDITERRIMONAS
7000,ACTINOMYCES
7001,GIMESIA
7012,PALUDIBACULUM
7015,ACIDITERRIMONAS
7018,ANAEROVORAX
7019,BUTYRICICOCCUS
7028,METHANOMETHYLOVORANS
7031,AQUICELLA
7033,LACHNOSPIRACEAE_GENUS
7035,BACTEROIDES
7038,ECTOTHIORHODOSPIRACEAE_GENUS
7040,KINEOCOCCUS
7042,HYPHOMICROBIUM
7047,FLAVOBACTERIALES_GENUS
7064,PHASCOLARCTOBACTERIUM
7073,VADINBC27_WASTEWATER-SLUDGE_GROUP
7077,ALKALIPHILUS
7079,[EUBACTERIUM]_YURII_GROUP
7107,TROPICIBACTER
7108,TROPICIBACTER
7112,NOCARDIA
7118,RUMINICLOSTRIDIUM
7119,LACHNOSPIRACEAE_GENUS
7121,OLIGOFLEXACEAE_GENUS
7128,CLOSTRIDIUM
7130,ANAEROLINEA
7140,LACHNOSPIRACEAE_GENUS
7142,ECTOTHIORHODOSPIRA
7154,ANAEROLINEA
7162,VICTIVALLIS
7164,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
7174,TYZZERELLA
7177,THIORHODOSPIRA
7186,PSYCHROBACTER
7187,BARNESIELLA
7188,CHRISTENSENELLACEAE_R-7_GROUP
7190,GRACILIMONAS
7193,PAUCISALIBACILLUS
7198,ACIDISPHAERA
7202,SYNTROPHUS
7204,ZAVARZINELLA
7218,DEFLUVIIMONAS
7225,DYADOBACTER
7234,LACHNOSPIRACEAE_NK4A136_GROUP
7236,LACHNOCLOSTRIDIUM
7240,ANAEROMYXOBACTER
7243,CHRISTENSENELLACEAE_R-7_GROUP
7244,CHITINOPHAGA
7246,LACHNOSPIRACEAE_NK4A136_GROUP
7251,GAIELLA
7267,GAIELLA
7279,ALKALIPHILUS
7293,SOLIRUBROBACTER
7315,SPHINGOBACTERIUM
7324,FLAVISOLIBACTER
7330,FLAVOBACTERIUM
7335,ANAEROBACTERIUM
7342,CARNOBACTERIUM
7345,FLUVIICOLA
7351,ARTHROBACTER
7353,ACINETOBACTER
7365,ERYSIPELATOCLOSTRIDIUM
7380,DEPENDENTIAE_[TM6]_GENUS
7381,DESULFITOBACTERIUM
7387,CHRISTENSENELLACEAE_R-7_GROUP
7388,VICTIVALLIS
7393,CHTHONIOBACTERALES_GENUS
7399,ENTEROCOCCUS
7407,GEMMATIMONAS
7409,TISSIERELLA
7414,ANAEROVIBRIO
7422,BRADYMONADALES_GENUS
7430,PAENIBACILLUS
7432,ACTINOMYCES
7436,FLAVISOLIBACTER
7438,PASTEURIA
7442,SPOROCYTOPHAGA
7451,SPHINGOBACTERIUM
7457,SPHINGOBACTERIUM
7469,RHODOPLANES
7473,CATENISPHAERA
7481,ACETOBACTER
7505,ORNITHINIMICROBIUM
7507,LACHNOSPIRACEAE_FCS020_GROUP
7508,FAECALITALEA
7511,TERRIMONAS
7512,GORDONIA
7531,HALIANGIUM
7536,CHRISTENSENELLACEAE_R-7_GROUP
7540,PSYCHROBACTER
7541,SPIROCHAETACEAE_GENUS
7542,NOCARDIOIDES
7544,BACTEROIDETES_VADINHA17_GENUS
7556,LACHNOSPIRACEAE_GENUS
7558,SALIMESOPHILOBACTER
7564,BACTEROIDES
7572,ACINETOBACTER
7598,SALINICOCCUS
7612,RUMINOCOCCACEAE_GENUS
7624,KINEOSPORIA
7630,LATESCIBACTERIA_GENUS
7633,AEROMONAS
7635,BUTYRIVIBRIO
7644,LEWINELLA
7646,SACCHAROFERMENTANS
7663,DESULFOBULBACEAE_GENUS
7679,SPIROCHAETA
7682,CHTHONOMONAS
7691,SCHWARTZIA
7697,PSEUDENHYGROMYXA
7703,BACTEROIDES
7705,PEPTOCOCCACEAE_GENUS
7708,BIFIDOBACTERIUM
7715,FCPU426_GENUS
7718,DESULFOBULBACEAE_GENUS
7723,DESULFOBULBACEAE_GENUS
7726,DEVOSIA
7731,ARMATIMONADALES_GENUS
7737,PAENALCALIGENES
7740,CHLOROFLEXI_KD4-96_GENUS
7745,BARNESIELLA
7752,NITRINCOLA
7761,DEHALOCOCCOIDES
7763,PANDORAEA
7770,RUDAEA
7771,RUMINOCOCCACEAE_GENUS
7773,METHYLOBREVIS
7781,SPHINGOBACTERIUM
7782,SPHINGOBACTERIUM
7786,RUMINOCOCCACEAE_GENUS
7789,CHRYSEOLINEA
7790,PHOCAEICOLA
7796,ARDENTICATENA
7800,LACHNOCLOSTRIDIUM
7806,TERASAKIELLA
7810,ACIDIPILA
7811,PORTIBACTER
7817,ANAEROBACTERIUM
7823,SACCHAROFERMENTANS
7824,FUSIBACTER
7826,MYCELIGENERANS
7829,TEPIDIMICROBIUM
7834,CHRISTENSENELLACEAE_R-7_GROUP
7835,CORIOBACTERIACEAE_GENUS
7842,MARINIFILUM
7844,LUTEIMONAS
7848,GEOSPOROBACTER
7854,OBESUMBACTERIUM
7858,PIRELLULA
7859,LISTERIA
7866,PISCINIBACTER
7877,LEPTOLINEA
7880,ELUSIMICROBIUM
7893,ELUSIMICROBIUM
7899,RHODOCOCCUS
7903,SALINISPIRILLUM
7907,NOVISPIRILLUM
7914,STAPHYLOCOCCUS
7919,ACIDITERRIMONAS
7921,WINOGRADSKYELLA
7928,CHITINOPHAGACEAE_GENUS
7944,LACHNOCLOSTRIDIUM
7949,LACHNOSPIRACEAE_GENUS
7950,LACHNOSPIRACEAE_GENUS
7957,NOVISPIRILLUM
7971,CHRISTENSENELLACEAE_R-7_GROUP
7974,GASTRANAEROPHILALES_GENUS
7978,LACHNOCLOSTRIDIUM
7979,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
7980,RIKENELLACEAE_RC9_GUT_GROUP
7983,SNODGRASSELLA
7987,CHITINOPHAGACEAE_GENUS
7997,PEPTOCOCCUS
8005,CHRYSEOLINEA
8006,FLAVOBACTERIUM
8010,AMINOMONAS
8011,CHRISTENSENELLACEAE_R-7_GROUP
8016,LACHNOCLOSTRIDIUM
8019,METHANOSAETA
8022,ANAEROBACTERIUM
8024,OLIGOFLEXALES_0319-6G20_GENUS
8025,ENTEROCOCCUS
8030,MARIVIRGA
8042,ERYSIPELOTHRIX
8043,CROCINITOMIX
8052,ELUSIMICROBIUM
8055,PARAPREVOTELLA
8057,BACILLUS
8066,LACHNOSPIRACEAE_GENUS
8071,CLOSTRIDIUM
8073,GAMMAPROTEOBACTERIA_GENUS
8075,RHODOSPIRILLACEAE_GENUS
8077,DRACONIBACTERIUM
8084,RHIZOBIALES_GENUS
8086,CLOSTRIDIUM
8100,PREVOTELLA
8118,CATENISPHAERA
8122,ENTEROCOCCUS
8133,DEVOSIA
8134,ALKALIBACULUM
8135,GRACILIBACTERIA_GENUS
8139,SPOROBACTER
8140,CHRYSEOMICROBIUM
8149,VALLITALEA
8152,SACCHAROFERMENTANS
8157,GEOBACTER
8160,GEMMATIMONAS
8163,CHLOROFLEXI_JG30-KF-CM66_GENUS
8164,CATENISPHAERA
8165,OPITUTUS
8172,RHODOSPIRILLACEAE_GENUS
8175,AMINICENANTES_GENUS
8178,DESULFOBACCA
8185,CHRISTENSENELLACEAE_R-7_GROUP
8193,TREPONEMA
8198,METHYLOPHAGA
8201,DEHALOBACTER
8211,ACINETOBACTER
8212,GEMMATIMONAS
8214,GEMMATIMONADETES_GENUS
8221,DERMACOCCUS
8229,GEMMATIMONAS
8232,PANTANALINEMA
8238,DEPENDENTIAE_[TM6]_GENUS
8242,BACILLUS
8252,NOCARDIA
8258,GILLIAMELLA
8260,RHIZOBIALES_GENUS
8262,DESULFOBACCA
8266,ACINETOBACTER
8276,DIALISTER
8277,TREPONEMA
8285,VITELLIBACTER
8286,LEPTOTRICHIA
8291,FLAVOBACTERIUM
8294,PAPILLIBACTER
8295,RUMINICLOSTRIDIUM
8300,BURKHOLDERIALES_GENUS
8301,ARENIBACTER
8305,RUMINOCOCCACEAE_GENUS
8307,LACHNOSPIRACEAE_UCG-001
8309,CHTHONIOBACTER
8322,PHOTOBACTERIUM
8325,GASTRANAEROPHILALES_GENUS
8327,BETAPROTEOBACTERIA_SC-I-84_GENUS
8333,RUMINOCOCCACEAE_GENUS
8342,LACHNOSPIRACEAE_FCS020_GROUP
8343,RUMINOCOCCACEAE_GENUS
8347,ANAEROBACTERIUM
8348,RUMINOCOCCACEAE_GENUS
8353,CLOSTRIDIUM
8376,CHTHONIOBACTER
8377,RUMINOCOCCACEAE_GENUS
8379,CLOSTRIDIUM
8387,CHTHONIOBACTER
8406,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
8409,PSEUDARTHROBACTER
8410,SACCHAROPOLYSPORA
8414,ELUSIMICROBIUM
8416,ARTHROBACTER
8417,SACCHARIBACTERIA_GENUS
8428,BACTEROIDES
8438,SCISCIONELLA
8448,ACTINOMYCES
8454,OLIGOFLEXALES_0319-6G20_GENUS
8458,FUSIBACTER
8462,RUMINICLOSTRIDIUM
8465,INTRASPORANGIACEAE_GENUS
8477,LACHNOSPIRACEAE_GENUS
8481,AQUIHABITANS
8485,BACTEROIDETES_BD2-2_GENUS
8491,RUMINOCOCCACEAE_GENUS
8499,GAIELLA
8502,PEPTOCOCCUS
8506,SACCHARIBACTERIA_GENUS
8507,DOLOSIGRANULUM
8512,DESULFUROMONAS
8517,CHTHONIOBACTERACEAE_GENUS
8525,GRACILIMONAS
8528,PHYCICOCCUS
8531,ROHOLTIELLA
8542,DESULFURIVIBRIO
8543,GEMMATIMONADETES_GENUS
8548,BACTEROIDES
8558,FUSIBACTER
8566,SALINICOLA
8567,SULFUROSPIRILLUM
8575,BACTEROIDES
8590,CATENISPHAERA
8593,CORALIOMARGARITA
8594,THERMOSPOROTHRIX
8599,AEROMONAS
8609,DEFLUVIITALEA
8615,ECTOTHIORHODOSPIRACEAE_GENUS
8617,ACIDISPHAERA
8618,DESULFOFUSTIS
8624,GOTTSCHALKIA
8637,MINIIMONAS
8643,CHTHONIOBACTERALES_GENUS
8651,SPOROBACTER
8662,ALISTIPES
8671,ANAEROBACTERIUM
8673,SANGUIBACTER
8676,BIFIDOBACTERIUM
8677,GEOTHRIX
8678,SPIROSOMA
8679,CATENISPHAERA
8681,CATENISPHAERA
8684,PEPTOCOCCACEAE_GENUS
8685,MARICAULIS
8690,DESULFOTOMACULUM
8691,DELTAPROTEOBACTERIA_NB1-J_GENUS
8692,ENTEROCOCCUS
8695,ENTEROCOCCUS
8702,HALIEA
8705,STIGMATELLA
8709,TREPONEMA
8714,PREVOTELLACEAE_UCG-003
8716,PREVOTELLA
8719,SPOROBACTER
8726,ACIDITERRIMONAS
8733,CLOSTRIDIUM
8741,FERRUGINIBACTER
8744,[EUBACTERIUM]_NODATUM_GROUP
8757,OCEANOSPIRILLALES_GENUS
8788,CHTHONIOBACTERALES_GENUS
8791,CHRISTENSENELLACEAE_R-7_GROUP
8796,KOCURIA
8797,ACIDOBACTERIACEAE_GENUS
8800,DEFERRIBACTERES_GENUS
8801,PYRINOMONAS
8809,DESULFOSALSIMONAS
8819,SOLIRUBROBACTER
8821,SOLIRUBROBACTER
8829,SOLIRUBROBACTER
8835,AEROMONAS
8838,GAIELLA
8842,GAIELLA
8843,NOCARDIOIDES
8846,SACCHAROPOLYSPORA
8847,CORIOBACTERIACEAE_GENUS
8848,PELAGIBIUS
8851,METHANOCOCCOIDES
8857,SANGUIBACTER
8864,GEOBACTER
8865,GAIELLA
8867,AZOSPIRILLUM
8869,SALINICOCCUS
8871,MARINOBACTER
8872,GRACILIMONAS
8880,STREPTOCOCCUS
8882,PAENIBACILLUS
8883,BYSSOVORAX
8884,INQUILINUS
8904,METHANOSPHAERA
8907,SNEATHIELLA
8908,ARENIBACTER
8910,MYCELIGENERANS
8911,FILIFACTOR
8913,INSOLITISPIRILLUM
8916,REYRANELLA
8917,ROBERTKOCHIA
8922,VERRUCOMICROBIA_GENUS
8932,RHIZOBACTER
8940,OPITUTUS
8941,CATENISPHAERA
8943,CYTOPHAGA
8945,ACETOBACTEROIDES
8949,ORNITHINIBACTER
8954,RHODOMICROBIUM
8962,SPOROSARCINA
8964,DYSGONOMONAS
8965,DESULFOTOMACULUM
8971,SACCHARIBACTERIA_GENUS
8976,TISSIERELLA
